Checking L.Rud.BelowLim (/Users/alsg/Agentic/Bedrock/src/L/Rud/BelowLim.lagda.md).
Total                                                        546,708ms 
L.Rud.BelowLim.Story._._.step₁                                    70ms 
L.Rud.BelowLim.Stepγ._._._.x∈y-sat                                70ms 
L.Rud.BelowLim.Stepγ._.bwd                                        69ms 
L.Rud.BelowLim.Story.Segment._._._._.o₅                           69ms 
L.Rud.BelowLim.Story.Segment._._._._._.ξ≡ξ'                       68ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.P∈ξ                           68ms 
L.Rud.BelowLim.Stepγ._.top∈∅                                      67ms 
L.Rud.BelowLim.Stepγ.Nested.stepInWξ                              67ms 
L.Rud.BelowLim.Stepγ._._._._.a≡∅                                  67ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.b≡Sξ                      66ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.a≡ξ                       66ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._.ord-sat               66ms 
L.Rud.BelowLim.Stepγ._._._._._.δ'∈a                               66ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.Pξ∈L⁴                         65ms 
L.Rud.BelowLim.Stepγ._._._._.a≡∅                                  65ms 
L.Rud.BelowLim.Stepγ._._.sucVc∈Lσ                                 65ms 
L.Rud.BelowLim.Stepγ._._._.px'                                    64ms 
L.Rud.BelowLim.Story.Segment._.bwd                                64ms 
L.Rud.BelowLim.Story._._._._.step₃                                64ms 
L.Rud.BelowLim.Story.Segment._.go                                 63ms 
L.Rud.BelowLim.Stepγ._._._._.b≡S∅                                 63ms 
L.Rud.BelowLim.Stepγ._.P∈∅                                        63ms 
L.Rud.BelowLim.Stepγ.UnionClosure._.qₐ                            63ms 
L.Rud.BelowLim.Story.Segment._.go                                 62ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.F0PTT∈L                       62ms 
L.Rud.BelowLim.Stepγ._.out                                        62ms 
L.Rud.BelowLim.Story.Segment._.fwd                                62ms 
L.Rud.BelowLim.Story.Segment._._._._._.a₀≡ξ'                      62ms 
L.Rud.BelowLim.Stepγ._._._.fib                                    62ms 
L.Rud.BelowLim.Stepγ._.seg∅∈W                                     62ms 
L.Rud.BelowLim.Stepγ._._._.c∈b                                    61ms 
L.Rud.BelowLim.Stepγ._._._._.δ₄                                   61ms 
L.Rud.BelowLim.Stepγ._._.fib                                      60ms 
L.Rud.BelowLim.Story.Segment._._._._._.ξ≡δ₀                       60ms 
L.Rud.BelowLim.Stepγ._._._._._.δ₄                                 60ms 
L.Rud.BelowLim.Stepγ._.q                                          59ms 
L.Rud.BelowLim.Stepγ._.F0PTγTγ∈L                                  59ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segξ∈L⁶                       59ms 
L.Rud.BelowLim.Stepγ._._._._._.c∈δ                                58ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segξ∈W                        58ms 
L.Rud.BelowLim.Stepγ._._.P∈Lδγ                                    57ms 
L.Rud.BelowLim.Stepγ._._._._._._._._.a∈sc                         57ms 
L.Rud.BelowLim.Stepγ.Nested._.fibY                                56ms 
L.Rud.BelowLim.Stepγ._._._._._.ξ∈γ                                56ms 
L.Rud.BelowLim.Stepγ._._.c∈γ                                      56ms 
L.Rud.BelowLim.Story.Segment._._.pgo                              56ms 
L.Rud.BelowLim.Stepγ._._._.empt                                   56ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._.qₐ             56ms 
L.Rud.BelowLim.Stepγ._._.c∈σ                                      55ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.F0TT∈L                        55ms 
L.Rud.BelowLim.Story.Segment._.pair                               54ms 
L.Rud.BelowLim.Stepγ.P∈C                                          53ms 
L.Rud.BelowLim.Story.Segment.lim-read                             53ms 
L.Rud.BelowLim.Stepγ.UnionClosure._.mₐ                            53ms 
L.Rud.BelowLim.Stepγ._._._.S⊆x                                    52ms 
L.Rud.BelowLim.Stepγ._._._.η∈W                                    52ms 
L.Rud.BelowLim.Story._.go                                         52ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.δ'∈a                52ms 
L.Rud.BelowLim.Stepγ.UnionClosure._.Atr                           51ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.fib                     51ms 
L.Rud.BelowLim.Story.sucIter-∅≡#                                  51ms 
L.Rud.BelowLim.Stepγ._._._.body-sat                               51ms 
L.Rud.BelowLim.Story.Segment._._._._.a₀∈a₀                        51ms 
L.Rud.BelowLim.Stepγ._._.y∈W                                      51ms 
L.Rud.BelowLim.Stepγ._.m                                          51ms 
L.Rud.BelowLim.Stepγ.UnionClosure._.defSet≡                       50ms 
L.Rud.BelowLim.Story.Segment.segLimit₀                            50ms 
L.Rud.BelowLim.Stepγ.segmentStory                                 50ms 
L.Rud.BelowLim.Stepγ._._.η∈W                                      50ms 
L.Rud.BelowLim.Stepγ._.segγ∈Lδ'                                   49ms 
L.Rud.BelowLim.Stepγ._._.dom∅                                     49ms 
L.Rud.BelowLim.Stepγ._._.Ts∈Lσ                                    48ms 
L.Rud.BelowLim.Story._._._._._.pδ'b'                              48ms 
L.Rud.BelowLim.Stepγ.memAt                                        48ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.body-sat                48ms 
L.Rud.BelowLim.Story.Segment._._._._._._.z∈Sξ                     48ms 
L.Rud.BelowLim.Stepγ._._.sucVδ∈γ                                  47ms 
L.Rud.BelowLim.Stepγ.UnionClosure._.φ                             47ms 
L.Rud.BelowLim.Stepγ._._.T∅∈Lσ                                    47ms 
L.Rud.BelowLim.Stepγ._._.m                                        47ms 
L.Rud.BelowLim.Story.Segment.segDom-in-top                        47ms 
L.Rud.BelowLim.Story._._._._._.prn                                47ms 
L.Rud.BelowLim.Stepγ._._._._._.suc∈δ                              46ms 
L.Rud.BelowLim.Stepγ._._.body-sat                                 46ms 
L.Rud.BelowLim.Stepγ._._._.m                                      46ms 
L.Rud.BelowLim.Story.Segment.top∈Ssetδ₀                           45ms 
L.Rud.BelowLim.Story.Segment._._._._._.sucδ₀∈δ₀                   45ms 
L.Rud.BelowLim.Stepγ._._._.c∈γ                                    45ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.η∈W                     45ms 
L.Rud.BelowLim.Stepγ._._.δ₀∈γ                                     45ms 
L.Rud.BelowLim.Story._._._._._.b≡Sδ'                              45ms 
L.Rud.BelowLim.Stepγ._._.δ₄                                       45ms 
L.Rud.BelowLim.Story._._.x≡∅                                      45ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.Pξ∈Lsucξ                      45ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._.mₐ             45ms 
L.Rud.BelowLim.Stepγ._._.η∈δ₀                                     45ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.m                         44ms 
L.Rud.BelowLim.Stepγ._._.Rδ                                       44ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._.Atr            44ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._.defSet≡        44ms 
L.Rud.BelowLim.Stepγ._.F0γSγ∈L                                    44ms 
L.Rud.BelowLim.Stepγ._._._.δ₄                                     43ms 
L.Rud.BelowLim.Stepγ._.F0γγ∈L                                     43ms 
L.Rud.BelowLim.Stepγ._._._._._._.b∈δ₀                             43ms 
L.Rud.BelowLim.Story.Segment._._._._.bad                          43ms 
L.Rud.BelowLim.Stepγ._._._._._.a∈sc                               43ms 
L.Rud.BelowLim.Stepγ._.go                                         43ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.η∈δ₀                      43ms 
L.Rud.BelowLim.Story.Segment.segDom-out                           42ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.δ₀∈ξ                      42ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._.φ              42ms 
L.Rud.BelowLim.Story._._.ax∈f'                                    42ms 
L.Rud.BelowLim.Stepγ._.sm                                         42ms 
L.Rud.BelowLim.Stepγ._._.result                                   41ms 
L.Rud.BelowLim.Story._._.go                                       41ms 
L.Rud.BelowLim.Story.Segment._._._._.a₀∈a₀                        41ms 
L.Rud.BelowLim.Stepγ._._._._._.a∈sc                               41ms 
L.Rud.BelowLim.Stepγ._._._._._.δ'∈b                               41ms 
L.Rud.BelowLim.Stepγ._._.Ts∈W                                     41ms 
L.Rud.BelowLim.Stepγ.seg∈gen                                      41ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit.F0∈L                       41ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.F0ξSξ∈L                       41ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.y∈v                     40ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.F0ξξ∈L                        40ms 
L.Rud.BelowLim.Stepγ.stepInW                                      40ms 
L.Rud.BelowLim.Story.Segment._.out                                40ms 
L.Rud.BelowLim.Stepγ._._.T∅∈W                                     40ms 
L.Rud.BelowLim.Stepγ.Nested.qAξ                                   40ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.v∈a                     40ms 
L.Rud.BelowLim.Stepγ.rec-seg                                      40ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.m'                      40ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.q'                      40ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.m                       39ms 
L.Rud.BelowLim.Stepγ.Nested._._._.b∈                              39ms 
L.Rud.BelowLim.Stepγ._.F0TγTγ∈L                                   39ms 
L.Rud.BelowLim.Stepγ.Nested._._._.a∈                              39ms 
L.Rud.BelowLim.Stepγ.storyRen                                     39ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.δ₄                      39ms 
L.Rud.BelowLim.Stepγ._.storys                                     38ms 
L.Rud.BelowLim.Story.Segment._._._.bad                            38ms 
L.Rud.BelowLim.Story.Segment.P∈-out                               38ms 
L.Rud.BelowLim.Stepγ._.story∅                                     38ms 
L.Rud.BelowLim.Stepγ._._.F0∅TT∈Lσ                                 37ms 
L.Rud.BelowLim.Stepγ._.ym                                         37ms 
L.Rud.BelowLim.Story.Segment._._._.a≡ξ                            37ms 
L.Rud.BelowLim.Story.Segment._._._.b≡Sξ                           37ms 
L.Rud.BelowLim.Story._._._.n∈δ                                    37ms 
L.Rud.BelowLim.Stepγ.chain                                        36ms 
L.Rud.BelowLim.Story.Segment._._._.c≡Sξ                           36ms 
L.Rud.BelowLim.Stepγ._.P                                          36ms 
L.Rud.BelowLim.Story._._._._.pr∅∅                                 36ms 
L.Rud.BelowLim.Stepγ.rec                                          36ms 
L.Rud.BelowLim.Stepγ._._.Sη∈W                                     36ms 
L.Rud.BelowLim.Stepγ._._.result                                   36ms 
L.Rud.BelowLim.Stepγ.landing                                      35ms 
L.Rud.BelowLim.Story.ext-⊆                                        35ms 
L.Rud.BelowLim.Story.Segment._._._._.bad                          35ms 
L.Rud.BelowLim.Stepγ._.γ∈Lsucγ                                    34ms 
L.Rud.BelowLim.Stepγ._._.F0TsTs∈Lσ                                34ms 
L.Rud.BelowLim.Story._._._.x≡stepS#n                              34ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._._._.y∈v      34ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._._._.v∈a      34ms 
L.Rud.BelowLim.Stepγ.Nested._.sm                                  33ms 
L.Rud.BelowLim.Story.Segment._.bwd                                33ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._._._.q'       33ms 
L.Rud.BelowLim.Stepγ._._.F0∅TT∈W                                  33ms 
L.Rud.BelowLim.Story.Segment._._.a≡δ₀                             33ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._._._.m'       33ms 
L.Rud.BelowLim.Story._._._._.δ'∈δ₀                                32ms 
L.Rud.BelowLim.Story.Segment._._.b≡Sδ₀                            32ms 
L.Rud.BelowLim.Stepγ.Nested.storyRenξ                             32ms 
L.Rud.BelowLim.Story._._._.ξ∈ω                                    32ms 
L.Rud.BelowLim.Story._.h4                                         32ms 
L.Rud.BelowLim.Story.Segment.segDom-in                            32ms 
L.Rud.BelowLim.Stepγ.carve∈𝒟ₒ                                     32ms 
L.Rud.BelowLim.Stepγ._._.F0T∅T∅∈Lσ                                32ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.ξ∈Lsucξ                       32ms 
L.Rud.BelowLim.Story.Segment._._.a≡δ₀                             32ms 
L.Rud.BelowLim.Story.Segment.P∈-in                                31ms 
L.Rud.BelowLim.Stepγ._._.sucVc∈γ                                  31ms 
L.Rud.BelowLim.Story._._._.step≡Sset                              31ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.Sξ∈Lsucξ                      31ms 
L.Rud.BelowLim.Stepγ._.RHS                                        31ms 
L.Rud.BelowLim.Story.Segment._._.pr∅S∈                            31ms 
L.Rud.BelowLim.Stepγ.Nested.mAξ                                   31ms 
L.Rud.BelowLim.Story.Segment.segSuccClause                        31ms 
L.Rud.BelowLim.Story.Segment.segSingleValued                      30ms 
L.Rud.BelowLim.Stepγ.Tγ∈C                                         30ms 
L.Rud.BelowLim.Stepγ.below-limγ                                   30ms 
L.Rud.BelowLim.Stepγ._._.F0TsTs∈W                                 30ms 
L.Rud.BelowLim.Story._.h4                                         30ms 
L.Rud.BelowLim.Stepγ.Nested._.ym                                  29ms 
L.Rud.BelowLim.Story.Segment.prξSξ∈seg                            29ms 
L.Rud.BelowLim.Stepγ.δγ                                           29ms 
L.Rud.BelowLim.Stepγ.mem∈L                                        29ms 
L.Rud.BelowLim.Story._.x⊆S                                        29ms 
L.Rud.BelowLim.Stepγ._._.F0T∅T∅∈W                                 28ms 
L.Rud.BelowLim.Story.chainValue                                   28ms 
L.Rud.BelowLim.Story.Segment.segPairhood                          28ms 
L.Rud.BelowLim.Story.Segment.segDom₀                              28ms 
L.Rud.BelowLim.Story.Segment._.empt                               28ms 
L.Rud.BelowLim.Stepγ.Nested.Wtrξ                                  28ms 
L.Rud.BelowLim.Stepγ.Nested.∅∈ξ                                   27ms 
L.Rud.BelowLim.Story._._._.suc∈δ                                  27ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.δ₁                          26ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit.∅∈σ                        26ms 
L.Rud.BelowLim.Stepγ._._._.a∈                                     26ms 
L.Rud.BelowLim.Story.Segment.lim-read-back                        25ms 
L.Rud.BelowLim.Story.Segment.segDom-in-below                      25ms 
L.Rud.BelowLim.Story.Segment.T∈seg                                25ms 
L.Rud.BelowLim.Stepγ._.δ₁                                         25ms 
L.Rud.BelowLim.Stepγ._._._.b∈                                     25ms 
L.Rud.BelowLim.Stepγ._.∅∈at                                       25ms 
L.Rud.BelowLim.Stepγ.ψ                                            25ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._._._.tri                  24ms 
L.Rud.BelowLim.Stepγ.qA                                           24ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segFormξ                      24ms 
L.Rud.BelowLim.Stepγ.Rec'                                         24ms 
L.Rud.BelowLim.Stepγ.segForm                                      24ms 
L.Rud.BelowLim.Stepγ.Nested.∅∈Wξ                                  23ms 
L.Rud.BelowLim.Stepγ._.Ts                                         23ms 
L.Rud.BelowLim.Story.Segment._._._.pr∈                            23ms 
L.Rud.BelowLim.Stepγ._._._.w                                      23ms 
L.Rud.BelowLim.Stepγ._._._.w                                      23ms 
L.Rud.BelowLim.Stepγ._._._.ym                                     23ms 
L.Rud.BelowLim.Stepγ.Nested.storyFormWξ                           22ms 
L.Rud.BelowLim.Stepγ._._._.ηm                                     22ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.ym                      22ms 
L.Rud.BelowLim.Story.Segment._._._.sucξ∈δ₀                        22ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit.∅∈Lσ                       22ms 
L.Rud.BelowLim.Stepγ._._.ym                                       22ms 
L.Rud.BelowLim.Stepγ.recInd                                       21ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._.ηm                      21ms 
L.Rud.BelowLim.Story._.Sa₀⊆x                                      21ms 
L.Rud.BelowLim.Stepγ._._.ηm                                       21ms 
L.Rud.BelowLim.Stepγ.rec-P                                        21ms 
L.Rud.BelowLim.Stepγ._._.w                                        21ms 
L.Rud.BelowLim.Story._.a₀⊆ω                                       21ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.Pξ                            21ms 
L.Rud.BelowLim.Stepγ.slot∈L                                       20ms 
L.Rud.BelowLim.Story.Segment._._._.δ'∈δ₀                          20ms 
L.Rud.BelowLim.Story._._._._.a₀∈δ₀                                19ms 
L.Rud.BelowLim.Stepγ.mA                                           19ms 
L.Rud.BelowLim.Stepγ._.T∅                                         19ms 
L.Rud.BelowLim.Story.Segment.dom-read                             19ms 
L.Rud.BelowLim.Story.Segment.seg∈                                 19ms 
L.Rud.BelowLim.Stepγ.segγ                                         19ms 
L.Rud.BelowLim.Stepγ._._.zero∅                                    18ms 
L.Rud.BelowLim.Stepγ.P                                            18ms 
L.Rud.BelowLim.Story.story                                        18ms 
L.Rud.BelowLim.Stepγ.Tγ                                           18ms 
L.Rud.BelowLim.Story._.ω⊆a₀                                       18ms 
L.Rud.BelowLim.Story._._._.δ'∈a₀                                  18ms 
L.Rud.BelowLim.Story.Segment.∅∈δ₀                                 17ms 
L.Rud.BelowLim.Stepγ._.indStep                                    17ms 
L.Rud.BelowLim.Stepγ.∅∈γ                                          17ms 
L.Rud.BelowLim.Story.Segment.segRHS                               17ms 
L.Rud.BelowLim.Stepγ.Wtr                                          17ms 
L.Rud.BelowLim.Stepγ.Nested.storyWξ                               16ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.Tξ                            16ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segξ                          16ms 
L.Rud.BelowLim.Stepγ._.seg∅                                       16ms 
L.Rud.BelowLim.Stepγ.storyFormW                                   15ms 
L.Rud.BelowLim.Stepγ.∅∈W                                          15ms 
L.Rud.BelowLim.Story._⊆_                                          14ms 
L.Rud.BelowLim.Story.chainLimit                                   14ms 
L.Rud.BelowLim.⊨ᵐ-at                                              13ms 
L.Rud.BelowLim.Stepγ.Nested.Wξ                                    12ms 
L.Rud.BelowLim.Stepγ.storyW                                       12ms 
L.Rud.BelowLim.Assembly._._.topPair                               11ms 
L.Rud.BelowLim.Story.Segment.segZeroClause                        11ms 
L.Rud.BelowLim.Story.a₀≡ω                                         10ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.y∈A                     10ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._._._.v∈A                     10ms 
